Virus corona bisa mati karna alkohol kan? Ayo lotse😂😂😂😂;Hoaks
Langsung mandi dettol dan lap hp pake alkohol setelah ada kabar itu. Ya Tuhan takut banget kalo aku bawa virus Corona dan nularin mama papaku😭;Hoaks
"Ngasih tau kawan soal artikel yang menyebutkan bahwa alkohol bagus untuk menghambat virus corona berinkubasi. Dengan cepat tanggap si kawan menjawab, "" oke, aku punya solusi, kita ketemu nanti malam."" Aduh 🤦🏻‍♂️";Hoaks
"Hand sanitizer mengandung alkohol, apa betul jika minum minuman beralkohol bisa membersihkan tubuh dari virus corona?";Hoaks
Katanya alkohol dapat menangkal virus corona ((katanya)). Kiw @AMJabbar5 kalo emang bisa kayaknya kita bisa terhindar deh dari itu virus lah saban hari tiap malem mulut bau naga mulu wkwkwk kalo belum tepar mah hayo terus sampe berbotol2 juga dijabanin.;Hoaks
"Minumlah yg mengandung alkohol,karena dpt MENCEGAH Virus corona..Tenggak yo lurrr";Hoaks
Kalo minum alkohol 70% virus corona nya auto mabok dulu apa lgsg mati ?;Hoaks
Cara org lain cegah corona cuci tangan pake alkohol supaya virus mati di tangan Cara gw cegah corona ya alkohol gw minum biar virus d dalam tubuh mati.;Hoaks
Cegah virus corona minum alkohol setiap hari :));Hoaks
"#CoronaVirusUpdates takon serius Hbs bc2 brta ktne alkohol 70% bs mmbunuh virus corona dan konon katanya jg arak plumpungan itu kdar alkholnya tinggi,jk arak plumpungan di minum apakah bisa mmbnuh virus?";Hoaks
"Jagakarsa waspada corona,masker mahal. Antis langka. Antis bisa bunuh virus corona gara gara mengandung alkohol. Ya udah gua minum anggur merah biar aman";Hoaks
"Virus, bakteri, jamur kalo kena alkohol bakal mati. Kalo kena corona mabok aja kali ya?";Hoaks
"denger² alkohol dengan kadar diatas 7% mampu menetralisir virus corona, yah sayang sekali di negara ini alkohol dipersulit perijinannya untuk dijual dan dibeli, semoga karena corona alkohol jadi halal, ups 🤣";Hoaks
dikarenakan ada himbawan jika menkonsumsi alkohol dapat memperkecil kemungkinan terjangkit virus corona maka mari KUBAM! #COVID19indonesia;Hoaks
"Warga +62 Kunyit bisa menangkal virus Corona. ""TAPI AKU PAKE BEHEL PUTIH KAK, GIMANA DONG?"". Sediakan hand sanitizer ditiap-tiap institusi sekolah. ""HAND SANITIZER MENGANDUNG ALKOHOL, HARAM HUKUMNYA!"" 😝";Hoaks
"Kata WHO cuci tangan pakek sabun/alkohol efektif buat cegah virus corona Lah itu virus kan dari luar tubuh kita, jadi bisa dong minum alkohol buat mencegahnya. Mencegah dari dalam tubuh gitu. Daripada buat cuci tangan alkoholnya kan sayang";Hoaks
"Kalo alkohol bisa ngebunuh virus corona yauda kita ngamer aja lah ya, tindakan preventif itu perlu kan";Hoaks
Peneliti menunjukan virus Corona bisa dimatikan dgn mengkonsumsi alkohol dan gedang klutuk #ChinaVirusSesungguhnya;Hoaks
Bnyak sekali yg bilang virus corona mampu di bunuh dengan alkohol. Oke mulai bsok tiap hari minum amer biar gk terinfeksi virus corona;Hoaks
"Karna katanya virus corona mati sama alkohol dan suhu diatas 57 drajat, kita untuk pencegahan boleh dong mabok tiap hari dong :) (disarankan sambil sauna 57 derajat yah gais)";Hoaks
"Peneliti di china menegaskan mengkonsumsi alkohol bisa membunuh virus corona Konco koncoku do seneng krungu kabar iki,bahagia itu sederhana";Hoaks
Pengen liat upin ipin buat episode tentang virus corona trus ada yang kena virus. dia minum alkohol dan suhu tinggi kemudian nge fly #ChinaVirusSesungguhnya;Hoaks
"Corona virus hilang dengan cara 96% persen alcohol Nah Amer 15% + Vodka 40% + Soju 20% + Radler 2% + Captain Morgan 19% Tuh dah cukup komposisinya, Atau kalian kalau pengen Amer doang yaudah malah tinggal 6,5 botol perhari";Hoaks
Alkohol katanya bisa bikin steril corona.... Vodka ada alkoholnya diminum apa bisa bikin steril virus corona? Vodka katanya haram... Tapi kalo dibuat obat katanya yang haram bisa jadi halal?;Hoaks
"Hahaaa, gw bingung barusan gw ketemu temen. Gw bukan perokok terus disuruh merokok. Katanya buat mencegah virus corona. Spontan pegang jidadnya dan gw bisikin ""kalau mau jdi orang gila dan sesat jgan ajak gw b*g*k"". Dari neneklu blum lahir ROKOK ITU RACUN.";Hoaks
Lama-lama media online ini akan menyebut merokok dan bersetubuh bisa mencegah virus corona. Krn bikin hati gembira. Hati yg gembira adalah obat. gitu?;Hoaks
Apakah merokok dapat mencegah virus corona?;Hoaks
Virus Corona Sebelum mencapai paru-paru ia menetap ditenggorokan selama 4 hari dan pada saat ini orang mulai Orang mulai batuk dan sakit tenggorokan. Jika dia banyak minum air dan Dan berkumur dengan air hangat dan garam atau cuka menghilangkan virus. #sekedar info #;Hoaks
"Virus corona sebelum mencapai paru2,tinggal di tenggorokan selama 4 hari,pada saat it orangnya akan mengalami batuk dan sakit tenggorokan, jika dia minum air putih yg banyk dan berkumur dengan air hangat yg di beri garam dan cuka itu akan membunuh virusnya🙏";Hoaks
Family whatsapp memang best. Hari ni aku baru belajar yang cuka bole mencegah corona virus;Hoaks
"Menurut ahli Virologi, virus mati oleh hembusan uap air + bayclin/cuka atau oleh asap bakaran tembakau. Jika semua ruang tertutup hembuskan uap air + bayclin (4:1) dan matikan AC shg suhu ruang lbh 26 derajat Celcius, mk Virus mati termasuk Corona. Di desa2 asapi bakaran tembakau.";Hoaks
Tolol bat dah dengan kelakuan warga Indonesia yg percaya dengan adanya video anak bayi yg bisa bicara yg menyuruh makan telur rebus bisa dapat menyembuhkan atau mencegah dari virus Corona;Hoaks
"Lagi gempar soal bayi baru lahir langsung bicara tentang telur rebus. Terus dikaitkan dg wabah Virus corona sekarang. Gak tau jelasnya gimana, tapi aku mau ngebuat teoriku sendiri tentang itu... #thread #bayibisabicara";Hoaks
CHINA sibuk bikin vaksin penangkal corona virus. INDONESIA rebus telur penangkal corona virus. #telurrebus #PesonaIndonesia;Hoaks
Utk mencegah virus Corona ato Covid kumur2 dg Betadine tp yg khusus kumur2 ya jng yg obat luar.Itu utk gol menengah keatas.Utk yg mrnengah kebawah kumur2 dg mnyk kayu putih ato rebusan daun sirih ato air garam murah meriah;Hoaks
"Sebagai org kampung yg terkena imbas wabah corona tp tak tersentuh bantuan.Hanya bisa mengantisipasi scr pribadi agr tdk tertular atau menularkan virus. tdk cukup hanya dgn bermasker,cuci tangan,jaga jarak dan di rmh saja,tp mesti mendktkan diri pd Allah dan mkn daun sirih dan singkong";Hoaks
“MATURNUWON SANGET DOKTER PINSS.”. tanggap Nenek Minah. “SAMA-SAMA NEK.”. balas Vinxx sambil menyuntikkan sebuah vaksin virus Corona XXXXX [Darah Unta + Darah Resus 0 + Daun Emblem + ARV + RPRV + Tamiflu + Daun Sirih]. #f297 #krl;Hoaks
"Alhamdulillah dpt kabar dari temen di Singapura dan China, kenapa mereka tidak kena dan mulai berkurang kena virus Corona. Dikarenakan mereka (Singapura) 3x sehari mengunyah daun sirih, sedangkan di China, berkumur dgn air garam 3x, selama 5 menit. Setelahnya di minum. @infobdg";Hoaks
"Sahabaa""....minta input masukan dong.... Apakah air kelapa hijau dan air rebusan daun sirih...bisa membantu melindungi dr efek mikroba dan virus jahat termsk Virus corona...di lihat dr senyawa keduanya,ada yg bermanfaat utk melindungi dr mikroba dan virus Plisss..mnt bullyanya🙏";Hoaks
"Banyak yg ngeshare cara melawan virus corona, ada yg pake uap panas, minum air hangat, minyak kayu putih, vitamin c dll Bateway klo berhubungan intim rutin juga bisa menambah anti body melawan virus lho kok ga di ekspos 🤭";Hoaks
"Inipun bisa untuk mengobati Covid 19 Zinc, temulawak, jintan hitam, vitamin C dosis tinggi dan minyak kayu putih Dengan demikian Corona, Virus Super Hero yang super ganas dan super gagah perkasa ternyata bisa dikalahkan dengan Temulawak 😂😂😂😂";Hoaks
Minyak KAYU PUTIH sementara saya jadikan andalan mencegah virus CORONA... 1. Sering Oles dilubang hidung 2. SeX sehari Minum setetes dengan air hangat 3. Oles didada dan leher saat tertentu Semoga manfaat ...;Hoaks
Hari ini emak gua nelpon ktanya doi baca berita di facebook klo cara ampuh bunuh virus corona itu minum minyak kayu putih setetes tiap hari dicampur air mineral gtu Yawlaa gimnaaa cara unfoll smua temen2 fbnya siii 😭😭;Hoaks
Obat yang paling ampuh untuk bebas dari virus Corona adalah menikmati segelas kopi dan sebungkus rokok.. Karena mahluk astral ini sangat takut dengan asap dan air hitam yang pahit sedikit manis Coba saja dijamin nikmat;Hoaks
"Andaikan kopi bisa menyembuhkan virus corona, ramai lagi tempat tongkrongan.";Hoaks
"tadi lagi bener bener kusut banget minum kopi sambil makan somay di pinggir jalan. eh tiba tiba abang tukang somaynya nyamperin terus cerita tntng virus corona "" neng kata temen abang kalo misalkan mau terhindar dari virus corona, make bawang merah di balurin ke tangan """;Hoaks
"Indonesia telah dibodohi media Penakut nakut generasi bangsa, Corona virus ada 2 jenis, satu penyebab influenza biasa, yang satu penyebab pandemi, hentikan rapid swab pcr, hentikan pendataan pasien agar grafik turun. GusDur pernah berkata ""Gitu aja kok repot""";Hoaks
Sehingga virus corona yang sebenarnya bisa “dijinakkan” itu menjadi semakin liar karena ditopang oleh angin kebijakan yang mendukung penyebarannya. Inikah kiranya yang menjadi penyebab ekonom Faisal Basri menyebut Luhut Panjaitan lebih berbahaya dari virus corona?;Hoaks
"Kalo corona emg virus buatan manusia, mungkin dia besok kalo antri masuk neraka barisnya depan dajjal 😅";Hoaks
VIRUS CORONA INI BUATAN MANUSIA KATA PRESIDEN AMERIKA DONALD TRUMP. LAB DI WUHAN CHINA LAGI DI INVESTOGASI SKRG. #ChinaLiedPeopleDied #COVID__19 #ChineseVirus #ChinaVirus #ChineseCoronaVirus;Hoaks
"Kepala Lembaga Biologi Molekuler Eijkman Amin Soebandrio menyebutkan, virus corona SARS-CoV-2 penyebab Covid-19 dapat bertahan di udara selama 8 jam. guys...jangan lupa pake masker ya..";Hoaks
Jikalau virus corona adalah buatan manusia. Ayolah udahan becanda nya keluarin aja vaksin virusnya. Gua bosen bgst gini mulu rotasi hidup setelah ada corona;Hoaks
bener kan ini itu buatan manusia..orang yang nyebarin virus corona udah di tangkap katanya..;Hoaks
"Oke kita mulai lagi ya anjing. Oke you bilang stop membahas kalau corona senjata biologis atau konspirasi buatan manusia ,yang dibutuhkan indonesia sekarang saling membantu mencegah penularan virus !!";Hoaks
"Ada apa dengan corona/covid-19...??? Apakah ini virus buatan manusia atau dari tuhan ? Coba lihat dampak yang ditimbulkan oleh corona Ekonomi ,pendidikan,ibadah dibatasi .... Pernah berfikir ga siapa yang diuntungkan/dirugikan oleh corona ?";Hoaks
"Menurut saya virus corona adalah buatan manusia untuk mengendalikan populasi manusia di bumi, biar tidak terlalu padat, mungkin sekarang sudah ada penawarnya, akan di luncurkan ketika sudah mencapai targetnya, #Covid_19";Hoaks
Lagi mikir random kalo virus corona itu senjata buatan manusia 😅;Hoaks
"Masuk akal sih kalo virus Corona tu dibilang buatan manusia. Toh kami yg dari dulu makan segala ular, kelelawar, babi dll ndk pernah kenak virus Corona. Mentok2 sakit perut gara2 masaknya kurang matang atau pengolahannya kurang bersih";Hoaks
"gua beberapa hari lalu pernah baca bahwa virus corona ini adalah buatan manusia. Tepatnya hasil kerja dari para ahli ilmuwan biologi di china. namun sayangnya bocor, keluar dan nyebar. hmm";Hoaks
"Gw termasuk orang yg percaya, bahwa segala jenis mutasi virus yg menjadi penyakit berbahaya itu adalah buatan manusia. Iya itu sengaja dibuat sbg salah satu bentuk senjata biologi. SARS, Flu Burung dan sekarang Corona/pneumonia akut. Kalian tau kan asalnya semua dari mana?";Hoaks
"Sedari dulu virus corona sudah dirancang.utk disebarluaskan ke seluruh.dunia sbagai alat perang politikdandagang, sblm nantinya perang senjata.biologis dilanjutkan. Jadi.misi perdamaian dunia di kalangan elite politik dunia ibarat permen yg diisap hanya jadi bual bual semata 😮";Hoaks
WHO Mutlak Menyelidiki... Apakah.. VIRUS CORONA ( Covid19) VIRUS ALAMIAH.... Atau VIRUS... Dari Laboratorium SENJATA Biologis.;Hoaks
"Bagi yang belum mengerti bahaya china, china sedang membuka kotak Pandora membuat senjata biologis, virus corona contoh senjata biologis china yang bocor";Hoaks
"ORANG KAYA DIDUNIA JUTAAN , AHLI PENELITI DIDUNIA JUTAAN ORANG DIDUNIA, ANEH NYA SAMPAI SEKARANG BELUM KETEMU VAKSIN ATAU OBAT UNTUK MENYEMBUHKAN CORONA 🙄🙄 BELUM ADA YG INISIASI MENELITI VAKSIN ATAU MEMBIAYAI PENELITIAN PUN BELUM ADA CORONA BENAR VIRUS ATAU SENJATA BIOLOGIS";Hoaks
"Yaa memang virus corona ini tidak sepenuhnya MURNI karena wabah penyakit,tapi banyak dan (mungkin) ada kaitannya dengan TEORI KONSPIRASI,SENJATA BIOLOGIS,POLITIK,DAN BISNIS.";Hoaks
Virus Corona itu Senjata Biologis Ciptaan warga iluminasi untuk Pembunuhan Manusia Secara Massal;Hoaks
"Sementara virus Corona mewabah dan pemerintah berjibaku sambil digencet pendikte asing (WHO, PBB), bacot para pendengki memuaskan hinaan thd pemerintah di medsos dan tanpa sadar menjerumuskan bangsa sendiri ke jurang nista diperbudak perancang senjata biologis kaki tangan Dajjal.";Hoaks
"Persoalan muncul Virus Corona, Kalo dibilang itu dari Allah itu sudah pasti. Namun ada lagi yang selain dari Allah, yaitu Manusia yang menginginkan Perang Dunia yang menjadikan Virus Corona sebagai Senjata Biologis.";Hoaks
Negara Negara Dunia akan menertawakan China bila Negara China ambruk namun China menutupi privasinya dengan cara perang biologis dengan Negara Negara dunia sebab Negara Amerika sudah memerangi Negara China duluan dengan menggunakan senjata biologis seperti Virus Corona;Hoaks
apa cuma gue yang ngayal virus corona ini senjata biologis buatan orang orang yang punya 'kepentingan' di atas sana ?? 🤔🤔 kek di pilem pilem gituu 🤔;Hoaks
"virus corona, senjata biologis untuk mengurangi populasi manusia";Hoaks
Apa jangan² virus Corona ini senjata biologis perang dunia ketiga 😳;Hoaks
"Bagaimana kalau sebenernya virus corona itu adl senjata biologis yg dibuat utk perang, tpi belum sempurna 100% malah udah bocor dan nyebar ke seluruh dunia. Karena belum bisa membunuh dalam jumlah besar. Hmmm, we never know !!!";Hoaks
"Setelah gagal perang nuklir (PD3), sekarang perang senjata biologis (corona virus). Tujuan sama, menekan populasi dunia. ?";Hoaks
"kalo HITC Jakarta di undur gara gara virus corona, dan isu konspirasi yang beredar ttg korona adalah senjata biologis suatu negara, saya mengutuk org yg membuat virus itu memiliki keturunan anak gadis cantik yang meninggal diumur 3tahun karena kangker dan punya istri yang HIV.";Hoaks
"WHO menyebut obat dari virus Covid-19 (corona) akan tersedia dalam 18 bulan kedepan Pertanyaannya adalah: Dalam 18 bulan kedepan, berapa banyak manusia yang akan menjadi korban virus covid-19 tersebut? (Covid-19 itu senjata biologis, 18 bulan terlalu lama)";Hoaks
"Global Conspiracy, menciptakan peristiwa2 besar di atas papan catur dunia politik-ekonomi yg mengguncang stabilitas international. Kita manatau virus seperti ebola, zika, SARS, MERS bahkan corona adalah senjata biologis yg secara tidak langsung menjadi alat negara adikuasa";Hoaks
malu ak liat watsap storymu yang isinya skrinsyutan chat mengenai corona virus yang mungkin aja jadi sEnJaTa bIoLoGiS untuk nyerang cHiNa karena doi adl negara dengan GDP terbesar terus diisin caption 'demen nih sama diskusi kRiTiS kek gini' alias kemane aje lu? yaAllah julid😭;Hoaks
eehh kok ngeri kali yah.....nahh.. tapi ada yang menarik... klo cina punya senjata biologis virus corona .. indonesia juga ternyata punya..;Hoaks
"Senjata perang dunia itu ada tiga macam 1. Senjata nuklir yg di hiroshima 2. Senjata chemical, gas plorin yg dipakai israel 3. Biologis (virus), di asumsikan virus corona saat ini adalah senjata biologis. (Aiman, Kompas tv, 28012020)";Hoaks
Menarik sekali perspektif lain yang mengatakan bahwa virus Corona merupakan senjata biologis untuk menyerang negara pesaing 28 01 20 bag. 1;Hoaks
"Kemarin seliweran bahwa Virus Corona ini adalah krn kebocoran Senjata Biologis dari lab nya pemerintah China, jd inget film 20 Century Boys (yg Jepang bukan yg Korea) memakai penyakit (virus) sebagai senjata";Hoaks
"Bagaimana kalo, influencer tsb yg menggaungkan bahwa corona adalah sebuah konspirasi maha luas adalah juga sebuah konspirasi dimana orang tsb agen elit global untuk lebih menghancurkan umat manusia agar bisa ga takut sm virus ini";Hoaks
"As an antek elit global yg dianggap telah menyebarkan fitnah akhir zaman berkedok virus corona penyebab sakit Covid-19, eug mau cek atm dulu siapa tau eug gak sadar ada dana segar masuk dari Om @BillGates karena telah memakmurkan agendanya menghancurkan tatanan dunia. Salam.";Hoaks
kepikiran engga kalo ternyata corona adalah virus yg dilepas elit global buat depopulasi??? #CoronaJancok;Hoaks
Jangan2 Virus Corona ini adalah konstipasi elit global untuk membuat work from home menjadi regular setiap harinya... Work from home membuat perusahaan lebih untung karena biaya harian akan berkurang akibat pekerja bekerja dari rumah Sudah kuduga...ini konstipasi;Hoaks
FAQ 39 Apakah benar dengan rutin minum air putih dapat melembabkan tenggorokan serta mencegah COVID-19? Beredar sebuah pesan berantai di sosial media menyebutkan bahwa virus corona dapat dicegah dengan cara rutin minum air putih dan menjaga kelembaban tenggorokan. #COVID19;Hoaks
Banyakin minum air putih itu salah satu mencegah virus corona;Hoaks
"Untuk mencegah Virus Corona, Setiap hari kita hrs, Mkn dan bersyukur Tidur yg cukup. Minum air putih hangat yg halal Berdoa di rumah sampe ketiduran Usahain kena air wudhu setiap pagi Dan kalo kluar rmh jgn lupa Cuci mata Cuci mata Cuci mata Jgn pernah bosen.";Hoaks
aku pun makanlah bawang putih banyak banyak. mungkin dengan kentut aku yang silih berganti ni dapat halau virus corona.;Hoaks
"Belakangan santer diberitakan bahwa bawang putih dipercaya dapat digunakan sebagai penyembuhan dari virus corona. Sebelum Farma Friends menelan mentah-mentah berita tersebut, berikut penjelasannya...";Hoaks
Kalau virus Corona bisa menyebar lewat berjabat tangan (salaman) berarti virus Corona bisa menyebar juga dong lewat uang. Covid -19 #COVID2019 #LawanCorona Alkohol 70%;Hoaks
Katanya kalo tangan kena virus corona bisa ilang dikasi alkohol ya....? Berarti kalo coronanya didalem tubuh harus minum amer (?) :v;Hoaks
Di Global Covid-19 Summit ini Indonesia dorong penguatan sistem protokol kesehatan global dalam mendukung WHO yg menargetkan 40 persen dari populasi dunia sudah vaksin pada tahun 2021 dan 70 persen populasi dunia sudah divaksin pada tahun 2022 #standarprokesglobal;NonHoaks
Jadi bener apa yang disampaikan Presiden RI saat Global Covid-19 Summit kalau Indonesia dorong penguatan sistem protokol kesehatan global. “Indonesia berkomitmen dan mampu menjadi bagian dari rantai pasokan global” demikian kata Pak Jokowi #standarprokesglobal;NonHoaks
"Dalam PTM Terbatas, pemerintah punya strategi untuk mengendalikan COVID-19. Yaitu, perkuat protokol kesehatan (3M) dan strategi deteksi atau surveilans atau 3T. Yuk, prokes jalan terus! #SekolahkuSiapPTM";NonHoaks
"Pagi,gaes. Tau ga trategi pemerintah dalam implementasi pembelajaran tatap muka terbatas untuk mengendalikan covid-19 adalah memperkuat protokol kesehatan (perubahan perilaku atau 3M) dan strategi deteksi atau surveilans atau 3T. #SekolahkuSiapPTM";NonHoaks
"Apalagi pemerintah juga sdh menyiapkan strategi dlm PTM Terbatas untuk mengendalikan covid-19. Yakni memperkuat protokol kesehatan melalui perubahan perilaku atau 3M, Jadi prokes jalan terus, dan strategi deteksi (surveilans) atau 3T. #SekolahkuSiapPTM";NonHoaks
Apalagi dengan Strategi pemerintah dalam implementasi pembelajaran tatap muka terbatas untuk mengendalikan covid-19 adalah memperkuat protokol kesehatan (perubahan perilaku atau 3M) dan strategi deteksi atau surveilans atau 3T jadinya #SekolahkuSiapPTM.;NonHoaks
Strategi pemerintah dalam implementasi pembelajaran tatap muka terbatas untuk mengendalikan covid-19 adalah memperkuat protokol kesehatan (perubahan perilaku atau 3M) dan strategi deteksi atau surveilans atau 3T prokes jalan terus #SekolahkuSiapPTM;NonHoaks
Yuk kita semua masyarakat Indonesia manfaatkan kesempatan vaksinasi masal dengan sebaik-baiknya. Dengan vaksinasi dan melaksanakan protokol kesehatan maka semakin cepat pula kita terlindungi dari COVID-19. #salingbantuvaksin;NonHoaks
"Oleh karena itu, masyarakat Indonesia diminta untuk memanfaatkan kesempatan vaksinasi masal denagn sebaik-baiknya, karena dengan vaksinasi dan melaksanakan protokol kesehatan yang ketat bisa semakin tepat perlindungan masyarakat dari COVID-19. #salingbantuvaksin";NonHoaks
Kesempatan vaksinasi masal ini harus dimanfaatkan sebaik-baiknya nih. Karena dengan vaksinasi dan melaksanakan protokol kesehatan yang ketat maka semakin cepat pula masyarakat terlindungi dari COVID-19. #salingbantuvaksin;NonHoaks
"Masyarakat perlu memanfaatkan kesempatan vaksinasi masal dengan sebaik-baiknya. Vaksinasi dan ketaatan melakukan protokol kesehatan akan membuat masyarakat terlindungi dari COVID-19. Yuk, segera vaksin saja demi kebaikan kita bersama #peringkat5dunia";NonHoaks
"Pemerintah menghimbau agar masyarakat Indonesia memanfaatkan kesempatan vaksinasi massal dengan sebaik-baiknya, karena dengan vaksinasi dan melaksanakan protokol kesehatan yang ketat maka semakin cepat pula masyarakat terlindungi dari COVID-19. #Peringkat5dunia";NonHoaks
"Seluruh masyarakat Indonesia diminta utk memanfaatkan kesempatan vaksinasi masal dgn sebaik-baiknya, krn dgn vaksinasi dan melaksanakan protokol kesehatan yg ketat maka semakin cepat pula masyarakat terlindungi dari COVID-19. #peringkat5dunia Yuk segera vaksin saja";NonHoaks
Yuk selalu terapkan protokol kesehatan. Tugas kita bersama untuk saling mengaja memutus mata rantai penyebaran virus covid-19. Jangan lupa segera vaksin saja bagi yang masih belum. Stay safe and stay health yaaa #peringkat5dunia;NonHoaks
Protokol kesehatan ketat memang jadi strategi pemerintah dlm implementasi pembelajaran tatap muka terbatas. Tujuannya ya supaya covid-19 bisa terkendali dan anak-anak bisa terus belajar di sekolah. Sukur-sukur yg awalnya terbatas bisa normal lagi kan #SekolahkuSiapPTM;NonHoaks
Dua strategi utama pengendalian Covid-19 itu adalah strategi protokol kesehatan dan strategi deteksi atau surveilans. #SekolahkuSiapPTM;NonHoaks
"Setiap usaha pasti ada strategis.nah itulah yang dilakukan pemerintah dalam pengendalian Covid-19 yg sifatnya di sisi hulu, yaitu strategi protokol kesehatan (perubahan perilaku atau 3M) dan strategi deteksi atau surveilans atau 3T Ingat ya prokes jalan terus #SekolahkuSiapPTM";NonHoaks
"Jujur saya merasa aman jika prokes jalan terus, seperti pemerintah dalam implementasi pembelajaran tatap muka terbatas untuk mengendalikan covid-19 adalah memperkuat protokol kesehatan (perubahan perilaku atau 3M) dan strategi deteksi atau surveilans atau 3T. #SekolahkuSiapPTM";NonHoaks
"Ketua satgas Covid-19 meminta agar masyarakat Indonesia untuk lebih patuh pada peraturan protokol kesehatan demi kepentingan bersama dan kepentingan nasional, jangan egois dan bikin angka kasus harian Covid-19 di Indonesia makin tinggi, seperti yang terjadi di Petamburan";NonHoaks
Mari bersama cegah penyebaran covid-19 dengan cara disiplin terhadap protokol kesehatan dengan menerapkan 3M. .;NonHoaks
"Selamat Pagi, salam sehat bagi kita semua, dihari libur ini tetap utamakan protokol kesehatan 3M. Dimanapun memakai masker, menjaga jarak, mencuci tangan pakai sabun dengan air yang mengalir, agar diri kita keluarga maupun lingkungan terhindar dari penularan Covid-19.";NonHoaks
"Kasus positif covid-19 trus bertambah. Virus ini memang nyata ada, jangan lupa tetap laksanakan protokol kesehatan.";NonHoaks
"masyarakat adalah ujung tombak dalam penanganan Covid-19, yaitu dengan mencegah terjadinya penyebaran virus menjadi lebih luas melalui penerapan protokol kesehatan secara ketat. #KitaJanganLengah keren";NonHoaks
"Ini karena vaksinasi bukan hanya satu-satunya tameng untuk melindungi kita dari virus COVID-19 saat kita berada di ruang publik. Maka, protokol kesehatan harus tetap jadi prioritas utama. Jadi Tweeps, ingat tetap taat prokes meski sudah vaksin ya #100jutavaksin";NonHoaks
Vaksinasi bukan hanya satu-satunya cara untuk melindungi kita dari virus covid-19 saat kita berada di ruang publik. Protokol kesehatan harus tetap jadi prioritas utama yaaaaaa #100jutavaksin;NonHoaks
Vaksinasi bukan hanya satu-satunya tameng untuk melindungi kita dari virus covid-19 saat kita berada di ruang publik. Protokol kesehatan harus tetap jadi prioritas utama #100jutavaksin;NonHoaks
"semakin hari kasus corona di indonesia semakin turun, jangan beryuforia dan tetap jaga protokol kesehatan guys. satu hal yang kita tidak boleh lupa,mendoakan sanak sodara kita yang menjadi korban keganasan covid 19.";NonHoaks
Protokol kesehatan yang ketat ini dilakukan agar tidak terjadi peningkatan kasus Covid-19 kembali.;NonHoaks
Namun harus tetap dengan penerapan protokol kesehatan secara ketat dan diikuti dengan percepatan vaksinasi Covid-19.;NonHoaks
"Angka penyebaran kasus penderita Covid-19 di Sumatera Utara (Sumut) saat ini sudah sangat jauh berkurang dan capaian vaksinasi pertama juga sudah mencapai 38 %. Namun masyarakat diminta jangan lalai dan teledor, harus tetap waspada dan terapkan protokol kesehatan (Prokes).";NonHoaks
Meski kasus Covid-19 di Jatim sudah melandai bukan berarti masyarakat bisa mengendorkan protokol kesehatan dan menganggap pandemi ini berakhir.;NonHoaks
"Meski saat ini situasi Covid-19 di Jatim terus melandai, Gubernur Khofifah terus memberitahukan tentang peraturan protokol kesehatan.";NonHoaks
Beberapa arahan yang disampaikan Bapak Menteri kepada pegawai Kementerian Hukum dan HAM antara lain: 1. Senantiasa meningkatkan ketakwaan kepada Tuhan YME 2. Patuhi protokol kesehatan di era pandemi Covid 19 dalam pelayanan publik;NonHoaks
Jika kita patuhi protokol kesehatan setiap beraktivitas kecil kemungkinan tertular covid-19.;NonHoaks
"vaksin sebagai upaya memutus mata rantai penyebaran. Namun bukanlah hal utama dalam mencegah infeksi virus covid-19 tersebut, sehingga selama pandemi masih terjadi, maka mematuhi protokol kesehatan menjadi hal mutlak. #JanganTerbuai";NonHoaks
gejala infeksi dari varian Delta sedikit berbeda karena lebih seperti gejala pilek biasa Ini yang kerap menjadikan orang untuk mengabaikannya. Meski demikian tetaplah disiplin jaga protokol kesehatan dan lakukan tes Covid-19 ketika muncul gejala #JanganTerbuai;NonHoaks
"Pemerintah melaksanakan program vaksinasi, pembatasan wilayah dan anjuran taati protokol kesehatan adalah agar kita tidak terpapar dan upaya melawan covid-19 #KetatDemiKamu";NonHoaks
"#KetatDemiKamu Pembatasan, vaksinasi, harus patuhi protokol kesehatan dan tetap waspada adalah kunci dalam melawan covid 19. Tetap di rumah aja selama libur panjang Natal dan Tahun Baru";NonHoaks
"udah mau 2022 aja nih, tapi kita harus tetap waspada terhadap virus covid-19 ya. selalu patuhi protokol kesehatan dan vaksinasi #PatuhiProkesNataru Waspada Varian Baru";NonHoaks
"ingat, pandemi ini masi ada dan virus covid-19 belum hilang, jadi ayo kita vaksinasi dan selalu mematuhi protokol kesehatan #PatuhiProkesNataru Waspada Varian Baru";NonHoaks
"""Kita harus terus waspada untuk mencegah penyebaran virus corona, salah satunya dengan mentaati himbauan pemerintah untuk menggunakan masker. Semoga wabah corona yang saat ini melanda segera selesai,"" tukas Hasim.";NonHoaks
"Tolong para warga ikuti aturan Pemerintah, sudah di himbau untuk tidak melakukan kegiatan apapun koq palah masih mau kumpul-kumpul.. Pemerintah itu niatnya baik, guna mencegah penyebaran virus corona. Jd tolong patuhi aturan Pemerintah. Mator Nuwun 🙏🙏🙏";NonHoaks
"rajin cuci tangan, menghindari kontak dgn orang yg menderita batuk, demam dll adalah cara utk mencegah kita terjangkit virus corona rajin sholat, menghindari pergaulan dgn orang yg selalu negatif dll adalah cara utk mencegah kita masuk ke neraka lalu apa yg harus kita lakukan?";NonHoaks
